
> basketball-dashboard@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

   ▲ Next.js 15.5.19
   - Local:        http://127.0.0.1:3000
   - Network:      http://127.0.0.1:3000
   - Environments: .env.local

 ✓ Starting...
 ✓ Ready in 1494ms
 ○ Compiling / ...
 ✓ Compiled / in 6.1s (1646 modules)
 GET / 200 in 6484ms
 ○ Compiling /api/live-games ...
 ✓ Compiled /api/live-games in 1649ms (1667 modules)
 GET / 200 in 197ms
 GET /api/live-games 200 in 1950ms
 ✓ Compiled /api/predict in 261ms (1658 modules)
 GET /api/predict?gameId=0042500405&scope=current 200 in 669ms
 GET /api/predict?gameId=0042500405&scope=lifetime 200 in 736ms
 ✓ Compiled /api/player-leaders/[gameId] in 238ms (1660 modules)
 GET /api/player-leaders/0042500405 200 in 847ms
 ○ Compiling /api/season-games ...
 ✓ Compiled /api/season-games in 553ms (1662 modules)
 GET /api/season-games 200 in 838ms
 GET /api/predict?homeId=1610612738&awayId=1610612752&gameDate=2026-06-14T17%3A00%3A00.000Z&neutral=false&scope=current 200 in 924ms
 GET /api/predict?homeId=1610612752&awayId=1610612738&gameDate=2026-06-14T17%3A00%3A00.000Z&neutral=false&scope=current 200 in 21ms
 GET /api/predict?homeId=1610612752&awayId=1610612759&gameDate=2026-06-14T17%3A00%3A00.000Z&neutral=false&scope=current 200 in 17ms
 GET /?dual_prediction_verify=1781414203458 200 in 213ms
 GET /api/live-games 200 in 94ms
 GET /api/predict?gameId=0042500405&scope=current 200 in 21ms
 GET /api/predict?gameId=0042500405&scope=lifetime 200 in 122ms
 GET /api/predict?homeId=1610612759&awayId=1610612752&gameDate=2026-06-14T17%3A00%3A00.000Z&neutral=false&scope=current 200 in 19ms
 GET /api/predict?homeId=1610612759&awayId=1610612752&gameDate=2026-06-14T17%3A00%3A00.000Z&neutral=false&scope=lifetime 200 in 19ms
 GET /api/predict?homeId=1610612752&awayId=1610612759&gameDate=2026-06-14T17%3A00%3A00.000Z&neutral=false&scope=lifetime 200 in 15ms
 GET /api/live-games 200 in 96ms
 GET /?dual_prediction_verify=1781414203458 200 in 73ms
 GET /api/live-games 200 in 97ms
 GET /api/predict?gameId=0042500405&scope=current 200 in 26ms
 GET /api/predict?gameId=0042500405&scope=lifetime 200 in 40ms
 GET /api/predict?homeId=1610612752&awayId=1610612759&gameDate=2026-06-13T17%3A00%3A00.000Z&neutral=false&scope=current 200 in 15ms
 GET /api/predict?homeId=1610612752&awayId=1610612759&gameDate=2026-06-13T17%3A00%3A00.000Z&neutral=true&scope=current 200 in 16ms
 GET /api/predict?homeId=1610612752&awayId=1610612759&gameDate=2026-06-13T17%3A00%3A00.000Z&neutral=false&scope=lifetime 200 in 16ms
 GET /?dual_prediction_verify=1781414203458 200 in 64ms
 GET /api/predict?homeId=1610612759&awayId=1610612752&gameDate=2026-06-13T17%3A00%3A00.000Z&neutral=false&scope=current 200 in 16ms
 GET /api/live-games 200 in 107ms
 GET /api/predict?gameId=0042500405&scope=current 200 in 21ms
 GET /api/predict?gameId=0042500405&scope=lifetime 200 in 30ms
 GET /api/predict?homeId=1610612759&awayId=1610612752&gameDate=2026-06-13T17%3A00%3A00.000Z&neutral=false&scope=lifetime 200 in 16ms
 GET /api/live-games 200 in 86ms
 GET /api/predict?gameId=0042500405&scope=current 200 in 16ms
 GET /api/predict?gameId=0042500405&scope=lifetime 200 in 16ms
 GET /api/live-games 200 in 127ms
 GET /api/live-games 200 in 79ms
 GET /api/live-games 200 in 87ms
 GET /api/live-games 200 in 74ms
 GET /api/live-games 200 in 89ms
 GET /api/live-games 200 in 77ms
 GET /api/live-games 200 in 89ms
 GET /api/live-games 200 in 79ms
 GET /api/live-games 200 in 115ms
 GET /api/live-games 200 in 100ms
 GET /api/live-games 200 in 88ms
 GET /api/live-games 200 in 98ms
 GET /api/live-games 200 in 92ms
 GET /api/live-games 200 in 93ms
 GET /api/live-games 200 in 90ms
 GET /api/live-games 200 in 79ms
 GET /api/live-games 200 in 87ms
 GET /api/live-games 200 in 83ms
 GET /api/live-games 200 in 93ms
 GET /api/live-games 200 in 85ms
 GET /api/live-games 200 in 90ms
 GET /api/live-games 200 in 80ms
 GET /api/live-games 200 in 94ms
 GET /api/live-games 200 in 83ms
 GET /api/live-games 200 in 93ms
 GET /api/live-games 200 in 82ms
 GET /api/live-games 200 in 97ms
 GET /api/live-games 200 in 81ms
 GET /api/live-games 200 in 91ms
 GET /api/live-games 200 in 78ms
 GET /api/live-games 200 in 93ms
 GET /api/live-games 200 in 79ms
 GET /api/live-games 200 in 98ms
 GET /api/live-games 200 in 83ms
 GET /api/live-games 200 in 89ms
 GET /api/live-games 200 in 85ms
 GET /api/live-games 200 in 92ms
 GET /api/live-games 200 in 77ms
 GET /api/live-games 200 in 89ms
 GET /api/live-games 200 in 79ms
 GET /api/live-games 200 in 90ms
 GET /api/live-games 200 in 81ms
 GET /api/live-games 200 in 88ms
 GET /api/live-games 200 in 80ms
 GET /api/live-games 200 in 91ms
 GET /api/live-games 200 in 79ms
 GET /api/live-games 200 in 89ms
 GET /api/live-games 200 in 97ms
 GET /api/live-games 200 in 109ms
 GET /api/live-games 200 in 82ms
 GET /api/live-games 200 in 92ms
 GET /api/live-games 200 in 83ms
 GET /api/live-games 200 in 97ms
 GET /api/live-games 200 in 88ms
 GET /api/live-games 200 in 89ms
 GET /api/live-games 200 in 82ms
 GET /api/live-games 200 in 94ms
 GET /api/live-games 200 in 80ms
 GET /api/live-games 200 in 92ms
 GET /api/live-games 200 in 79ms
 GET /api/live-games 200 in 112ms
 GET /api/live-games 200 in 80ms
 GET /api/live-games 200 in 88ms
 GET /api/live-games 200 in 79ms
 GET /api/live-games 200 in 91ms
 GET /api/live-games 200 in 86ms
 GET /api/live-games 200 in 106ms
 GET /api/live-games 200 in 79ms
 GET /api/live-games 200 in 94ms
 GET /api/live-games 200 in 116ms
 GET /api/live-games 200 in 109ms
 GET /api/live-games 200 in 93ms
 GET /api/live-games 200 in 96ms
 GET /api/live-games 200 in 95ms
 GET /api/live-games 200 in 80ms
 GET /api/live-games 200 in 45ms
 GET /api/live-games 200 in 130ms
 GET /api/live-games 200 in 82ms
 GET /api/live-games 200 in 127ms
 GET /api/live-games 200 in 81ms
 GET /api/live-games 200 in 132ms
 GET /api/live-games 200 in 98ms
 GET /api/live-games 200 in 98ms
